Id,SalePrice
1567,76434.06693081756
1568,240162.11304260616
1569,124958.92882941639
1570,141526.7012115496
1571,111044.51476806904
1572,134701.18577064556
1573,217598.61235174572
1574,114124.29296845007
1575,231119.79149452652
1576,249601.4523950707
1577,186496.84123847372
1578,145835.2027763636
1579,137675.39683119502
1580,195404.23665636193
1581,159755.34339433323
1582,130414.12023510122
1583,281391.3925927313
1584,220679.18712759312
1585,140063.8002122594
1586,73516.4742007564
1587,108718.58659137793
1588,151257.94271556174
1589,93768.5563974797
1590,132114.25818022914
1591,91869.08829372418
1592,106909.83347660716
1593,131267.3140488855
1594,133322.90527121193
1595,102863.7522361444
1596,215416.66811412945
1597,191755.30222581935
1598,223076.86540007396
1599,175906.06795766274
1600,169872.57433307418
1601,66598.43453522546
1602,114239.95914292087
1603,78025.27060326387
1604,252323.3773421719
1605,241339.94805188707
1606,169838.16349619106
1607,176337.4239554717
1608,228367.14298006103
1609,180734.60211838203
1610,149022.00136140684
1611,138460.02140267676
1612,168102.5366496374
1613,164444.09714851627
1614,130022.49849133304
1615,93915.0231713424
1616,79505.20830681623
1617,94643.87128906357
1618,131391.30319977886
1619,148390.76869130696
1620,166016.74315680782
1621,128178.89505764685
1622,150491.04380743415
1623,262511.6272745378
1624,200884.1021862163
1625,118233.59083615345
1626,171001.28532529576
1627,185991.3676799271
1628,275533.39828915865
1629,187798.24552594064
1630,317423.7798521358
1631,225024.24358943632
1632,227500.7780599395
1633,192796.28042100955
1634,189264.34458810388
1635,175814.25571730314
1636,156108.37476407713
1637,194355.78035331456
1638,174183.15210891442
1639,186161.57021266947
1640,243667.53586661542
1641,176460.68489095458
1642,244385.31731097648
1643,213076.23209269493
1644,239324.67704724357
1645,211343.30412746916
1646,164875.15137799186
1647,160060.7341146838
1648,129786.99456708155
1649,146034.59925968896
1650,117133.37091163917
1651,123023.74248386383
1652,103598.63392731494
1653,107081.00911572432
1654,147825.67122734291
1655,142199.97015043788
1656,140267.16538463958
1657,149747.06865440446
1658,151676.9422813336
1659,127681.70874416744
1660,157461.5996191951
1661,417974.8975653346
1662,383923.124755391
1663,355024.50632449205
1664,478292.76144940377
1665,301147.32322302845
1666,319028.61096467363
1667,363016.1793636262
1668,346905.8186299872
1669,312303.9729621201
1670,337305.13745669875
1671,256941.10695192558
1672,414678.8387835783
1673,294247.872185912
1674,244216.34384190562
1675,193890.67848824442
1676,194006.35708982596
1677,212001.20350666324
1678,437011.2287529643
1679,383084.8753041357
1680,309415.90391195175
1681,243773.07607966292
1682,314293.44514009374
1683,193315.97954674947
1684,179691.88763308208
1685,175138.78734278862
1686,178186.67992309472
1687,179084.8748242106
1688,187674.32797612628
1689,195273.79823414804
1690,201968.2660948915
1691,196385.72620212066
1692,266689.3132679073
1693,180607.71931833748
1694,186150.3898598309
1695,177948.07408139744
1696,267766.32668856013
1697,182920.71010491418
1698,337739.89109783276
1699,327996.30433418887
1700,254896.5477582166
1701,264934.984612353
1702,232402.5823636325
1703,240909.59653510596
1704,270313.9191494174
1705,250718.33502376673
1706,364542.1613898945
1707,208125.7778163955
1708,202211.3576023354
1709,259056.97673175417
1710,224987.1970030758
1711,280626.6182577896
1712,252145.63317966246
1713,269033.4961756512
1714,218724.5538184803
1715,210324.13738438566
1716,182829.97590517442
1717,191559.7731816602
1718,137047.4334131829
1719,205539.33880199434
1720,237056.56149192425
1721,162319.45544734815
1722,122659.34679782818
1723,152759.74942041247
1724,204918.6517151891
1725,245408.00188072934
1726,186676.37174092795
1727,152687.53898236874
1728,178834.9162393863
1729,169048.40433219777
1730,156405.93780859298
1731,122525.79683321468
1732,129586.6094889669
1733,110903.91495015986
1734,122359.43688387658
1735,130766.99308816581
1736,110027.46007274832
1737,305284.7258027216
1738,250592.75185889864
1739,246820.78800730396
1740,208112.5138501917
1741,187037.77999506958
1742,168146.83470785353
1743,180448.89177597716
1744,320679.3604167273
1745,207497.26587710858
1746,189615.03897811245
1747,211104.04041254797
1748,220669.73311920668
1749,143309.0542138091
1750,116870.17055933218
1751,253416.24798469903
1752,119691.17917200779
1753,145182.36029197767
1754,191730.70106997376
1755,154586.68999427764
1756,135024.14942762945
1757,123983.88092280527
1758,146951.97535465978
1759,157258.12205134294
1760,166799.79557337938
1761,136787.4841661229
1762,181693.29384825897
1763,181629.49727299632
1764,119034.21577113059
1765,155787.38962545828
1766,196362.50815740105
1767,212718.30775802568
1768,140868.9459321712
1769,174976.54504863726
1770,163921.3862130872
1771,114219.57032587942
1772,128711.51222122235
1773,128469.9772348024
1774,139407.08736137557
1775,150041.24562276847
1776,134481.10049657253
1777,106817.62816503223
1778,142156.03243266066
1779,128628.500457574
1780,168820.1384742179
1781,123692.69237173915
1782,92443.84194180227
1783,143652.93797211998
1784,113066.06864477102
1785,112534.48631448574
1786,148781.41958835215
1787,170245.8566586062
1788,62558.88511748621
1789,94967.01670840099
1790,83232.40861184544
1791,202561.77997342116
1792,152463.18858029688
1793,130262.59120786352
1794,163099.3632398305
1795,132441.65157321913
1796,134671.99164434677
1797,112350.01325805957
1798,120052.03448691819
1799,112717.67285550933
1800,126723.3637835322
1801,123188.4483663843
1802,134744.71080237837
1803,146080.36121488307
1804,134506.2065291653
1805,138307.0178338682
1806,126449.43902420628
1807,136898.5912261518
1808,120508.95952204839
1809,124442.70952539105
1810,141327.18244709464
1811,86653.18239965937
1812,93759.64032969493
1813,124559.2867348387
1814,97517.3199706978
1815,59123.570934543335
1816,96655.45273387493
1817,108029.12786470083
1818,141442.30812710457
1819,129408.3451280005
1820,62046.93911036901
1821,116734.9700513724
1822,161189.68391921086
1823,50946.2915543091
1824,119084.82932219264
1825,142602.2467158667
1826,109325.06588573281
1827,97649.4134847397
1828,133003.76284339235
1829,128112.8642926988
1830,145056.5067016411
1831,141644.41902261108
1832,76818.11689044963
1833,145258.2914189422
1834,122592.42138680085
1835,113007.99445405886
1836,117600.74178379099
1837,83760.8491805564
1838,126222.52548916846
1839,116806.38170183603
1840,140922.172190367
1841,125671.08266534634
1842,99669.83319997782
1843,126316.45358984095
1844,149119.4797949287
1845,143525.25248866327
1846,153431.34063840774
1847,166692.05560610993
1848,60182.09323564776
1849,111916.00382790454
1850,119013.24533497899
1851,138358.61937478246
1852,131513.5714282712
1853,125737.22915093257
1854,160080.66723403885
1855,152094.5977886651
1856,233251.48327843315
1857,134247.61902551306
1858,131624.04607027912
1859,118070.41513067065
1860,143126.74841185045
1861,117303.47946140225
1862,379210.126477685
1863,355224.1345638229
1864,355244.67180084717
1865,330171.88612702367
1866,324017.3928609596
1867,225128.52759642174
1868,275172.18610304396
1869,207076.7543150826
1870,224857.87060889672
1871,265073.59831274394
1872,173495.05966241955
1873,239759.60347979725
1874,151375.35845949544
1875,189853.63011102474
1876,198870.46457300213
1877,203838.73799561907
1878,207548.47991613662
1879,127206.24303927105
1880,130240.21342871712
1881,240446.51311259193
1882,233582.20746049716
1883,181854.9372919468
1884,197491.6882479714
1885,219345.6555026713
1886,269131.18306417315
1887,215378.41094644612
1888,262896.00672066904
1889,169058.29084451435
1890,113998.51944989369
1891,127771.80826470056
1892,98716.88003382503
1893,127818.13554790283
1894,120961.78847392733
1895,126408.52147839082
1896,124630.20181419826
1897,115476.03275164444
1898,116943.51504977973
1899,155275.70125338956
1900,159694.08930919308
1901,175931.60792339762
1902,145945.72854951269
1903,239102.96607964413
1904,137462.1891305715
1905,192519.4790781286
1906,143800.3864867238
1907,187586.44501183758
1908,113656.29589862157
1909,141696.01344411966
1910,124948.5262116857
1911,222975.93241886646
1912,316874.77546415303
1913,140006.62199745662
1914,67642.77939370251
1915,283980.7543689571
1916,61128.99248914623
1917,229559.69494490972
1918,141580.9520472603
1919,170472.1536432675
1920,149455.21561682035
1921,345658.6494923944
1922,302522.6619700389
1923,236704.45019635107
1924,234716.1152695919
1925,195374.06604561754
1926,341227.4732809024
1927,128736.61822975076
1928,157477.1643084267
1929,119096.60128564715
1930,131640.0438148425
1931,135570.56223847604
1932,131242.95378722553
1933,189179.59419158893
1934,176708.80627521413
1935,171751.74433721066
1936,187499.80888535228
1937,182587.3000091117
1938,169017.9155320427
1939,247078.9021312876
1940,191724.57482312346
1941,165693.01244464394
1942,177418.07160553805
1943,224554.9302751823
1944,381337.81772516435
1945,376437.5291268938
1946,127613.4532298446
1947,263419.0088046159
1948,165398.94215264593
1949,245754.47751491034
1950,192185.38674384428
1951,238432.02287425118
1952,205534.55874969668
1953,172076.93551128943
1954,178567.45483096005
1955,131899.56955036166
1956,331376.8120883099
1957,143714.77261351797
1958,294028.2492195404
1959,148382.53617794852
1960,111353.09212830094
1961,131754.80714830032
1962,98961.72522040267
1963,107039.50843137868
1964,106094.3832012877
1965,147830.83076729855
1966,141724.01371809316
1967,293414.3432636706
1968,418404.7467723823
1969,357494.16564681084
1970,389712.2580741713
1971,472946.05690646364
1972,357948.5931613294
1973,284336.4103042793
1974,340012.51216676994
1975,498926.9863732012
1976,278132.892889795
1977,347737.3332595316
1978,341108.2422614697
1979,312907.28380497533
1980,193859.56579567693
1981,319208.94808326336
1982,223121.14500179637
1983,214834.77425189418
1984,168889.97944816377
1985,228600.6458136224
1986,205838.33501361145
1987,188296.4583714205
1988,174785.26271838398
1989,190338.88344455903
1990,207630.7645369078
1991,228666.71681934435
1992,215091.8658316601
1993,172649.75178117474
1994,221979.9835074055
1995,180571.55235807592
1996,255257.63469990029
1997,309251.6982909094
1998,279856.61670119595
1999,295788.0479235147
2000,323849.165174886
2001,285031.0912926282
2002,239623.14826827735
2003,248115.4990585898
2004,289964.1355517319
2005,224530.70880018882
2006,227258.12103174874
2007,248247.50281632823
2008,216304.13447204072
2009,203826.58398951736
2010,192827.950876282
2011,141643.01170513488
2012,179567.43517897392
2013,178472.14871570483
2014,183830.03325264406
2015,210256.35933058953
2016,193854.75279051665
2017,195420.55235966816
2018,126333.93465375651
2019,133800.15775169316
2020,99062.95966280474
2021,105886.88493444776
2022,181516.65461882134
2023,136451.5708793403
2024,283647.32746100466
2025,360795.7858202708
2026,187758.43404277283
2027,167711.86603002742
2028,148610.01295227185
2029,168007.38940694486
2030,261308.89302102185
2031,236064.24486532537
2032,256505.80211120108
2033,252064.17547733441
2034,181186.6631345168
2035,222463.3023139976
2036,205008.05007941902
2037,216532.5768740855
2038,324718.4208040985
2039,226567.48373442865
2040,298267.1111181692
2041,286667.89871791785
2042,207980.04370941955
2043,178958.20754103264
2044,170171.1152452016
2045,210755.42554422715
2046,149645.97691398312
2047,133415.3690068013
2048,149076.85523146842
2049,142477.7705781429
2050,166150.906825862
2051,107489.06762886327
2052,124485.89905140456
2053,151030.41620577427
2054,102911.52789145714
2055,148008.93968322134
2056,150805.82512602975
2057,111515.69385166012
2058,204557.54391304427
2059,132356.02871961077
2060,171358.63610813709
2061,163902.04804613983
2062,125997.1358181926
2063,125585.51034050109
2064,136764.4074904815
2065,115035.4302791758
2066,165008.43486625244
2067,125938.31842987917
2068,143926.30567528642
2069,85748.20574929993
2070,117764.8424483723
2071,98555.06790973252
2072,137985.225565594
2073,130374.52607347052
2074,179032.35896590867
2075,144125.9556826938
2076,120983.88870310124
2077,155152.92065512136
2078,122546.95677556607
2079,132093.16067008243
2080,115404.9778633846
2081,126091.44233090371
2082,110391.4384547536
2083,146951.11907460145
2084,114765.56674114865
2085,112135.40973927605
2086,109186.30758384701
2087,117533.56840712624
2088,95361.91242244431
2089,85593.97482158782
2090,128284.50296937257
2091,102511.65821463581
2092,120748.74116804777
2093,103073.09720187265
2094,102843.09251494156
2095,150049.03477889366
2096,87357.80766409727
2097,100527.19906509215
2098,145276.96050088629
2099,63670.92329935276
2100,72207.2518664109
2101,110620.66944900756
2102,127416.84644332532
2103,106346.08176298207
2104,140805.9245999478
2105,132475.07376875746
2106,64544.080238757466
2107,183543.37971774462
2108,115688.95329720763
2109,106687.55263299182
2110,109567.26846217779
2111,128979.82841072915
2112,135432.9067729271
2113,118734.28330492869
2114,123559.41624657778
2115,159142.65258767788
2116,112965.81032252227
2117,144281.6644293206
2118,126051.15588256533
2119,115889.45224097678
2120,119960.63020418516
2121,97103.2782985974
2122,119154.51845309534
2123,89956.63825958785
2124,162657.62471062274
2125,123884.35827032388
2126,152614.21821277624
2127,162105.05469176965
2128,125370.11120549677
2129,85187.12856989547
2130,129762.50618952449
2131,139262.2787934121
2132,105573.68742798033
2133,115458.52273888086
2134,120505.02810557758
2135,94810.44939954876
2136,72746.36555734862
2137,102200.821645972
2138,122924.1901225981
2139,148731.47061593956
2140,140220.84868097177
2141,167562.5089386228
2142,128417.31796812087
2143,149713.3972902186
2144,115035.56099774873
2145,140185.07931894
2146,169719.6910101877
2147,145837.7153080075
2148,142488.88931807602
2149,149987.51326790996
2150,240809.8758402167
2151,123521.59664300473
2152,147295.64868865281
2153,171032.942888279
2154,97892.58562705715
2155,137460.88818568244
2156,245138.24851998294
2157,231704.08553873815
2158,248043.8510114563
2159,224109.98619506528
2160,183330.62086555947
2161,237338.1211017122
2162,376058.39092961006
2163,334172.0948502562
2164,260938.2355377745
2165,208290.11588101703
2166,162010.95553595937
2167,214911.82123848237
2168,183149.9023077701
2169,192225.5514517282
2170,208677.5173417241
2171,158073.18541238425
2172,131711.83766877773
2173,192594.92861896122
2174,215084.95940227667
2175,284968.9076850528
2176,304947.9256295205
2177,238145.2162254272
2178,206684.04423826083
2179,138984.83430049778
2180,191408.7114061349
2181,195236.48388202259
2182,227913.1671424006
2183,195146.36301379153
2184,114855.29279442789
2185,124610.4614725086
2186,145667.3326513452
2187,159906.808735056
2188,157274.41259691038
2189,293635.5063425279
2190,78839.83799087963
2191,75818.54062241658
2192,87933.93037742643
2193,109899.48967100216
2194,108251.87940279765
2195,102106.24554709489
2196,99935.43601586117
2197,116067.81071830388
2198,154204.32944919175
2199,199316.38862395388
2200,143835.0881275268
2201,144364.8665194787
2202,224638.81746607256
2203,138463.13444244204
2204,170511.5224888124
2205,114589.67459406849
2206,137340.6910580359
2207,225118.89723962106
2208,268394.47058345616
2209,237708.06300990374
2210,126049.94809160465
2211,116300.97192840083
2212,123546.16647685519
2213,105815.08506198961
2214,129897.275094328
2215,99366.64796512111
2216,138684.28324495527
2217,68552.98488127238
2218,80892.21215246087
2219,79968.0165513246
2220,76372.48618874914
2221,285754.460663299
2222,265875.4728792415
2223,289064.9915300217
2224,212352.68749799178
2225,129372.26464752459
2226,171157.6094039119
2227,201371.25373973066
2228,274515.8601280188
2229,242557.1735358062
2230,155414.19150240437
2231,209521.64732219296
2232,180849.9931861217
2233,175954.09232735485
2234,246417.62097244334
2235,215859.41579651847
2236,248107.92210735584
2237,300107.0175108181
2238,199113.36242031454
2239,100571.0262427972
2240,154930.9124558521
2241,145820.1903057471
2242,120029.9770144755
2243,125382.32972673615
2244,105664.53741194274
2245,104982.67667659614
2246,134384.65617884378
2247,121146.5059638756
2248,124570.28365137952
2249,121909.52469770801
2250,129645.8370710174
2251,106478.56503304794
2252,175013.25724491183
2253,166453.1477976029
2254,187964.0180809424
2255,181134.7760070949
2256,173794.32208526452
2257,213742.0244377849
2258,161732.40131759786
2259,176583.96111011493
2260,143507.99980372813
2261,204543.3627601499
2262,207830.9445651692
2263,379115.02589543274
2264,499189.3944299825
2265,154040.52199091256
2266,293350.60752843553
2267,336628.4339177249
2268,403572.01672130823
2269,154499.0918362501
2270,200970.55801035586
2271,207057.99450525828
2272,195945.7147920947
2273,162284.22733908697
2274,181347.2823043176
2275,149157.16583092156
2276,194141.23292001765
2277,172358.77034128876
2278,148603.20570258657
2279,132137.8548094669
2280,109057.39917220671
2281,164724.7028377995
2282,178264.91837947158
2283,110900.78657262339
2284,113923.4636032345
2285,142201.38838145064
2286,123287.59047806698
2287,359804.1174854663
2288,271574.3705844643
2289,353704.2762591136
2290,417594.6424952512
2291,338590.29993464146
2292,437731.85843773535
2293,453481.055431911
2294,406653.23689202254
2295,480654.606937444
2296,252633.64065200454
2297,351992.6761775356
2298,352843.4759006266
2299,360734.07983137656
2300,323023.1688886744
2301,327184.52022637124
2302,253799.73424946348
2303,257361.30381654005
2304,245629.20403440716
2305,197468.287228193
2306,191059.94473580163
2307,205078.39342910534
2308,236450.36333682
2309,277897.8325579912
2310,222436.57090291884
2311,209086.12581681434
2312,169240.51090300584
2313,169742.57305393904
2314,168165.84187664653
2315,181354.7767205846
2316,198582.00870128023
2317,188631.4045628368
2318,177138.30860172378
2319,185896.69350129913
2320,188578.10573309363
2321,243192.32447703776
2322,190129.94639158587
2323,196849.27442534477
2324,202092.83235614208
2325,213364.66093464
2326,189865.2609110585
2327,201144.65598556033
2328,220222.09862189897
2329,193924.43162287885
2330,184483.451723304
2331,331384.46201090334
2332,408226.17849641544
2333,324301.3973316107
2334,252517.32374285068
2335,292454.71824094275
2336,293160.17082438327
2337,189738.0949696139
2338,250066.25240694656
2339,227559.09973920262
2340,357290.6646438152
2341,218144.56558726844
2342,239945.7756267264
2343,236192.77744962444
2344,217855.33668691927
2345,228753.50162901002
2346,221494.39598411805
2347,197500.43428584086
2348,244785.73865770045
2349,177576.09188342522
2350,307366.75497964624
2351,239205.43763203596
2352,244081.42998593365
2353,242469.04905229088
2354,143143.47595446312
2355,148711.03206328777
2356,149871.0657705179
2357,191186.96812332704
2358,198728.01919036708
2359,131297.36601175283
2360,121082.70018703451
2361,149521.8263077466
2362,246350.51707291428
2363,143889.53097371967
2364,161877.83974275133
2365,221234.02541746115
2366,208257.97272815148
2367,231595.6108975206
2368,220299.93882601138
2369,219784.89346251445
2370,171831.99603413267
2371,161267.97064562488
2372,188863.61473562178
2373,286459.17668444285
2374,322942.191378865
2375,241510.52278492568
2376,288151.0549262202
2377,309586.95225851017
2378,158932.04389500045
2379,199128.17463501036
2380,145518.79747957454
2381,169593.5849287723
2382,218357.89531361093
2383,198608.09174800172
2384,238344.92565577218
2385,171878.0609500616
2386,131434.16220071452
2387,132309.7840359652
2388,106405.14647173931
2389,119143.96620832317
2390,155799.03512097197
2391,148602.2272484176
2392,115524.31038574294
2393,177596.1523114904
2394,147124.06880234057
2395,213016.885391293
2396,144145.5156201787
2397,210167.2750130865
2398,130788.06503337297
2399,70585.24788699254
2400,78153.70717258444
2401,128920.81835923447
2402,137752.2931834603
2403,149955.9697745067
2404,151770.6523877081
2405,156989.32946241446
2406,146628.4880468695
2407,126264.99696237802
2408,155273.74107079217
2409,117890.94789071089
2410,167228.51419885247
2411,114667.86727524723
2412,150818.32716563437
2413,129814.53949628757
2414,159619.69848412837
2415,134446.90371917264
2416,127744.6947457347
2417,140870.90779512326
2418,140970.36628452133
2419,126327.60366990915
2420,124638.60968891445
2421,132054.5864716729
2422,105479.59105054778
2423,111232.73897142963
2424,152847.72372405
2425,202194.51146681065
2426,126696.39696007155
2427,125960.83052239762
2428,187350.55310088742
2429,114649.37063074144
2430,132824.49858511492
2431,112735.51880430333
2432,150950.9452323454
2433,147372.22305850263
2434,137422.63370980878
2435,143908.99716139236
2436,113498.73058521429
2437,104511.57085831909
2438,124750.37713305949
2439,97018.67605044489
2440,127738.72122831718
2441,86627.36336896893
2442,96642.6030255136
2443,125068.1119084332
2444,123811.88464163062
2445,92894.68474386404
2446,137482.34523183963
2447,181171.71091494302
2448,129486.63368993698
2449,124837.36977301406
2450,150402.68621394562
2451,119356.21355520224
2452,191053.47035127267
2453,98413.74017530194
2454,113326.12426283477
2455,118213.43349546895
2456,123977.90500100613
2457,142859.8550628954
2458,141996.732439886
2459,109691.75861784922
2460,149085.78990634414
2461,134485.16792292485
2462,131551.51288912556
2463,130379.50712924801
2464,172002.0665073706
2465,138599.3473120111
2466,121851.5699567405
2467,134637.7166954192
2468,88128.07095059063
2469,83129.85258376173
2470,187883.85023538402
2471,208364.68769699422
2472,147960.400816063
2473,116110.57453488243
2474,72693.35343510582
2475,213125.5979213153
2476,117261.65254598652
2477,119395.80460037896
2478,145278.3863044318
2479,102261.35506214836
2480,153410.72161405793
2481,121327.1033650147
2482,127169.86060121049
2483,111722.22578177082
2484,123277.67734090863
2485,130058.97577236178
2486,140555.6591089917
2487,162435.4256472509
2488,176250.26273838463
2489,157075.14496502376
2490,139508.3791428503
2491,97812.72404335416
2492,206733.9795387041
2493,152597.32954692713
2494,139756.45931547528
2495,80498.31465452122
2496,243554.0130178987
2497,148514.67481686815
2498,117483.9268515791
2499,81845.9545634428
2500,122319.1831233654
2501,135126.97291839565
2502,132749.00677663338
2503,95477.24290102787
2504,170004.29596190795
2505,231363.54268651374
2506,250058.0371694274
2507,275120.0156657461
2508,249445.01162921055
2509,224904.73276742757
2510,224603.9087630856
2511,176810.56038486195
2512,204185.23659588065
2513,225073.84329496376
2514,256386.96730417453
2515,151243.14622761274
2516,179582.15919444748
2517,152078.76678100263
2518,160624.62538194083
2519,244225.72787908284
2520,227208.50230989465
2521,185580.47879124116
2522,222816.21883344796
2523,113262.2523810804
2524,139696.84656955412
2525,148753.71843540546
2526,143391.0056170242
2527,124985.08409346778
2528,133524.71164934261
2529,150078.94443184912
2530,135485.72887585286
2531,248697.15073982353
2532,222015.51939387716
2533,196813.1684548965
2534,231419.41010272253
2535,275309.22327973397
2536,228570.33243678577
2537,248924.24889693107
2538,184544.3636786975
2539,190888.68658662794
2540,181839.48388297376
2541,182622.38584232025
2542,161045.05518956325
2543,114958.88227795418
2544,115104.8939179924
2545,129127.31402112858
2546,126171.06804868898
2547,138745.60570769422
2548,162775.3435746294
2549,153770.76738472594
2550,803264.1382450061
2551,138881.52647623184
2552,132933.72856740563
2553,76869.6621479592
2554,89320.99413027616
2555,118611.96357086064
2556,102624.18388857038
2557,106125.16357908194
2558,155013.1310548617
2559,128960.76894981059
2560,164122.00865033947
2561,163360.2150863363
2562,141350.92242456554
2563,150413.45602361692
2564,225075.85477038455
2565,152713.36534053957
2566,150717.5964304677
2567,140886.0199219967
2568,205681.05140792736
2569,231455.38260842275
2570,119199.97529815957
2571,181033.20082865426
2572,150455.06472086065
2573,212087.17729985822
2574,298575.02758579934
2575,135014.19676457226
2576,112770.26487003193
2577,145307.4832881476
2578,80758.46159447035
2579,65617.14034705865
2580,90259.50281919177
2581,109646.0499002741
2582,113430.38545562558
2583,257724.33206956464
2584,164496.3192143902
2585,189146.93405138378
2586,213386.4229912994
2587,196525.07105277834
2588,143210.55308356762
2589,150601.77087570287
2590,207617.74068173923
2591,225663.60486588272
2592,209786.46075416284
2593,228644.4400166949
2594,189938.46933473984
2595,211607.27411942967
2596,280922.6427968116
2597,192321.7797421346
2598,291168.3248441057
2599,329222.6510066401
2600,129085.01726768562
2601,143902.11072194678
2602,86269.26854790561
2603,95605.57307572482
2604,91325.08441676285
2605,82141.7890846635
2606,141981.50087184747
2607,233712.8211052802
2608,192730.97723547762
2609,180575.78313519488
2610,107927.32355548699
2611,104499.46272629533
2612,162142.5109619943
2613,132834.92832602817
2614,125604.2439823249
2615,158401.07876865816
2616,152469.98969989698
2617,177306.47697668863
2618,189616.30148194334
2619,192941.27259740955
2620,192057.38529686976
2621,170900.57523748273
2622,175360.0709504279
2623,236142.03649132285
2624,315632.90892390104
2625,267528.09468579886
2626,178630.61086830706
2627,167629.53494083442
2628,492212.48641746317
2629,533148.766259609
2630,405064.16816393385
2631,475138.2279424953
2632,419640.093040462
2633,294410.11247441504
2634,419743.17979511665
2635,155705.55508729682
2636,179395.38195928885
2637,182604.295653482
2638,257700.38743336822
2639,191350.61613138576
2640,149064.3554671618
2641,111514.5950894823
2642,178604.70803546626
2643,109491.23358028989
2644,119606.69967270004
2645,114615.30653951634
2646,100225.71267338518
2647,109726.72142951447
2648,146141.93965434536
2649,159560.0814965881
2650,139458.45958716076
2651,145080.98982540562
2652,403762.9333093613
2653,249600.55080429447
2654,262302.92261482956
2655,399427.6433627313
2656,328183.68290095567
2657,333263.7372132277
2658,298545.1348332138
2659,317308.74370737094
2660,369230.4728652135
2661,333865.28316996596
2662,350406.3265958231
2663,291496.51152285887
2664,278305.25286352297
2665,327311.17977318005
2666,280892.8721551929
2667,176250.6166703796
2668,182215.37109306117
2669,178886.45771301384
2670,271229.40423083684
2671,189032.97338296246
2672,202465.892089009
2673,196949.61673451882
2674,193141.82052596583
2675,187884.8660291181
2676,193891.67553938684
2677,197333.47505810802
2678,253138.77341707586
2679,281210.57788142253
2680,287594.29613746435
2681,407385.90879578196
2682,332405.22329024744
2683,598136.485021004
2684,324955.722429207
2685,331074.0087448453
2686,236932.45234451458
2687,310637.05373627896
2688,213464.05630807806
2689,214569.95101534456
2690,393893.72988622164
2691,188455.52263571738
2692,147124.5572002038
2693,200417.35447983234
2694,137008.25813429334
2695,195559.64988675647
2696,185935.99166882085
2697,182552.28729770516
2698,198052.97981374615
2699,170035.88784676697
2700,157381.53944741513
2701,155076.0916714367
2702,118973.15292454933
2703,134308.8025976292
2704,139869.6927734168
2705,114387.74798514262
2706,112854.64262671776
2707,126706.83377455283
2708,130967.35147686681
2709,101638.72005820351
2710,128717.8125285448
2711,244393.82160447686
2712,404107.7138911475
2713,177720.81617446858
2714,156580.2287361664
2715,162058.06412607842
2716,149782.8372766716
2717,190140.81217257332
2718,220672.57238231236
2719,152886.30918794824
2720,184143.11042483628
2721,132287.80947721202
2722,158447.52117038405
2723,140327.48150557996
2724,125939.54647565252
2725,130112.14701216012
2726,143921.57453122287
2727,177061.8455498885
2728,194054.0984174922
2729,149545.49606811913
2730,143802.89701883192
2731,135287.923029868
2732,127769.52361119294
2733,158064.13622989156
2734,138698.93335666924
